index,image_name,question,answers,question_type
168817,COCO_train2014_000000571948.jpg,Is this group of animals called a gaggle?,no,is this
314120,COCO_train2014_000000091025.jpg,How many motorcycles are there?,1,how many
354813,COCO_train2014_000000103528.jpg,Is it raining?,no,is it
11003,COCO_train2014_000000396418.jpg,What league is it likely these young people play in?,baseball,what
222570,COCO_train2014_000000063185.jpg,What is the man holding in this scene?,rope,what is the man
129419,COCO_train2014_000000429735.jpg,What is posted on the corkboard?,receipts,what is
363765,COCO_train2014_000000301697.jpg,What kind of chair is this?,desk,what kind of
196960,COCO_train2014_000000317764.jpg,How many women are in the room?,4,how many
328594,COCO_train2014_000000365427.jpg,Is the woman smiling?,no,is the woman
443403,COCO_train2014_000000393110.jpg,How many steps to the top?,11,how many
94986,COCO_train2014_000000557643.jpg,Is the photo colorful?,no,is the
202658,COCO_train2014_000000450426.jpg,Are all the buildings modern?,no,are
3082,COCO_train2014_000000000897.jpg,Is this person in pain?,no,is this person
58910,COCO_train2014_000000278799.jpg,How many branches are on the tree?,5,how many
180070,COCO_train2014_000000444082.jpg,What is piled up in front of the building?,trunks,what is
116330,COCO_train2014_000000426152.jpg,Is there white wine in the glasses?,no,is there
214507,COCO_train2014_000000322892.jpg,What time of day is it?,afternoon,what time
299509,COCO_train2014_000000479855.jpg,Why are these two people wearing hats?,marines,why
135842,COCO_train2014_000000562721.jpg,What platform is the train at?,9,what
266686,COCO_train2014_000000231200.jpg,Is the pizza round?,yes,is the
315473,COCO_train2014_000000353543.jpg,Is the giraffe walking?,yes,is the
405164,COCO_train2014_000000270202.jpg,What is the girl eating?,cake,what is the
382378,COCO_train2014_000000111996.jpg,What color is the controller?,gray,what color is the
253347,COCO_train2014_000000334588.jpg,What is the kid doing?,skating,what is the
437945,COCO_train2014_000000129327.jpg,What part of the woman's body is the cat touching over her clothes?,chest,what
258336,COCO_train2014_000000205010.jpg,What is she eating?,hamburger,what is
273415,COCO_train2014_000000526008.jpg,What language are the signs?,english,what
296846,COCO_train2014_000000347986.jpg,Is there a buoy in the water?,no,is there a
243288,COCO_train2014_000000230007.jpg,Is this a home dining room?,no,is this a
132621,COCO_train2014_000000529226.jpg,Will these girls ride bareback?,no,none of the above
40604,COCO_train2014_000000404698.jpg,What color is the wall?,white,what color is the
230861,COCO_train2014_000000065586.jpg,What is the scene in the image?,emergency,what is the
30754,COCO_train2014_000000139831.jpg,How many people in this scene are not on bicycles?,1,how many
284847,COCO_train2014_000000082131.jpg,Are the buildings in the background actually green colored?,yes,are the
56782,COCO_train2014_000000409262.jpg,What shadow is cast on the tree?,dark,what
254384,COCO_train2014_000000155860.jpg,How many bites were taken from the apple?,1,how many
78575,COCO_train2014_000000284307.jpg,Are there many children in the picture?,0,are there
163217,COCO_train2014_000000507819.jpg,Can this horse be saddled?,yes,none of the above
432196,COCO_train2014_000000389729.jpg,Where is the cafeteria sign?,building,where is the
92070,COCO_train2014_000000157045.jpg,What room is this?,bathroom,what room is
355056,COCO_train2014_000000235721.jpg,What kind of uniform are these men wearing?,pilot,what kind of
31056,COCO_train2014_000000008841.jpg,What is the color of the tie?,red,what is the color of the
180315,COCO_train2014_000000050939.jpg,Does the man in the back have parted hair?,no,does the
240229,COCO_train2014_000000330516.jpg,What are they standing in?,grass,what are
365000,COCO_train2014_000000106638.jpg,Does this man look comfortable?,yes,does this
340476,COCO_train2014_000000492291.jpg,Is the orange attached to the door or to the tree?,tree,is the
2533,COCO_train2014_000000393945.jpg,Is there a mirror on the bike?,yes,is there a
262371,COCO_train2014_000000471283.jpg,Is the man near a tree?,no,is the man
386867,COCO_train2014_000000215521.jpg,Is this lunch or diner?,diner,is this
429934,COCO_train2014_000000389011.jpg,What is the item on the top right?,buns,what is the
299038,COCO_train2014_000000429476.jpg,Does the cat look content or aggravated?,content,does the
251881,COCO_train2014_000000072016.jpg,What are the skaters wearing on their head?,cap,what are the
440877,COCO_train2014_000000392319.jpg,Does the person eating look happy?,no,does the
419008,COCO_train2014_000000014453.jpg,What color is the cat?,gray,what color is the
192291,COCO_train2014_000000316363.jpg,Is it a cloudy day?,yes,is it
84579,COCO_train2014_000000131731.jpg,What color is the bear?,black,what color is the
93934,COCO_train2014_000000288649.jpg,Is the man on the floor?,no,is the man
240515,COCO_train2014_000000330598.jpg,Which snowboarder is closest to the ground?,middle,which
260014,COCO_train2014_000000205563.jpg,Is this a kitchen?,no,is this a
90003,COCO_train2014_000000418634.jpg,What color is the wave behind the man?,white,what color is the
4925,COCO_train2014_000000525714.jpg,What is surrounding the tennis court?,fence,what is
441004,COCO_train2014_000000261281.jpg,How many geese?,1,how many
47523,COCO_train2014_000000329919.jpg,Is it daytime outside?,yes,is it
191516,COCO_train2014_000000185097.jpg,Three beds are in the room?,no,none of the above
17615,COCO_train2014_000000529322.jpg,Is this man more than 30 years old?,yes,is this
171956,COCO_train2014_000000379465.jpg,"Is this the clock tower from ""back to the future""?",no,is this
87334,COCO_train2014_000000309944.jpg,What shape is the toilet?,round,what
10696,COCO_train2014_000000396337.jpg,Is the stove empty?,yes,is the
195911,COCO_train2014_000000448521.jpg,How many people are wearing green socks?,1,how many people are
388578,COCO_train2014_000000245118.jpg,What does the sign right above the man's head say?,park,what does the
412303,COCO_train2014_000000152436.jpg,Is there a flag at the top of the building?,no,is there a
259167,COCO_train2014_000000205280.jpg,What is the white line behind the two planes?,smoke,what is the
363423,COCO_train2014_000000106144.jpg,Are the shoes brand new?,no,are the
140431,COCO_train2014_000000301888.jpg,Is that bamboo?,no,is
129935,COCO_train2014_000000399330.jpg,What was the weather like?,cloudy,what
348125,COCO_train2014_000000101497.jpg,What breed is this dog?,poodle,what
258712,COCO_train2014_000000205126.jpg,What color is the plate?,blue,what color is the
17794,COCO_train2014_000000415909.jpg,How many people's faces do you see?,1,how many
267417,COCO_train2014_000000207808.jpg,Is this picture from an urban or rural area?,rural,is this
280235,COCO_train2014_000000080609.jpg,How many people are wearing hoods?,0,how many people are
140379,COCO_train2014_000000027510.jpg,What channel is the woman watching on the TV?,disney,what
419086,COCO_train2014_000000374396.jpg,Is the table black?,no,is the
156030,COCO_train2014_000000437318.jpg,What holiday is being celebrated?,wedding,what
66730,COCO_train2014_000000412141.jpg,How many cars do you see?,3,how many
94107,COCO_train2014_000000550842.jpg,What is the viscosity of the snow?,thin,what is the
434421,COCO_train2014_000000128254.jpg,What room is this?,kitchen,what room is
52030,COCO_train2014_000000351972.jpg,Where is the piece of cardboard?,kitchen,where is the
113973,COCO_train2014_000000556544.jpg,What is in the bottles?,wine,what is in the
71102,COCO_train2014_000000029356.jpg,What is used to serve the pizza?,utensils,what is
271783,COCO_train2014_000000416651.jpg,Are all of these men on the same team?,no,are
301800,COCO_train2014_000000218399.jpg,What does this store sell?,beverages,what
300767,COCO_train2014_000000211113.jpg,What is on both sides of the rail?,water,what is
58024,COCO_train2014_000000278528.jpg,Are there clouds?,no,are there
54460,COCO_train2014_000000015355.jpg,Where is the cat?,chair,where is the
369059,COCO_train2014_000000107880.jpg,What emotion is the bear showing?,anger,what
180287,COCO_train2014_000000313073.jpg,How many legs can you see?,7,how many
87036,COCO_train2014_000000240867.jpg,Is the room dark?,no,is the
167874,COCO_train2014_000000047406.jpg,Is there a white elephant in this photograph?,no,is there a
364171,COCO_train2014_000000106363.jpg,What color is the wood?,brown,what color is the
394791,COCO_train2014_000000115954.jpg,What is the Bus Number?,27155,what is the
29031,COCO_train2014_000000401528.jpg,What kind of building is this self located in?,museum,what kind of
210082,COCO_train2014_000000080541.jpg,What color is the surfboard?,blue,what color is the
417901,COCO_train2014_000000385326.jpg,What material is the wall on the left made out of?,brick,what
208030,COCO_train2014_000000247422.jpg,How many people are wearing hats?,2,how many people are
271910,COCO_train2014_000000209266.jpg,Is the man wearing a cap?,yes,is the man
396918,COCO_train2014_000000281567.jpg,Is the bed messy?,yes,is the
401560,COCO_train2014_000000194437.jpg,What is the man about to do?,surf,what is the man
13498,COCO_train2014_000000528165.jpg,Are these animal in a barn?,no,are these
133220,COCO_train2014_000000430872.jpg,What kind of cow is standing in the alley?,old,what kind of
209883,COCO_train2014_000000321546.jpg,Does the lid match the rest of the toilet?,no,does the
167258,COCO_train2014_000000309386.jpg,Has the Corona been opened?,yes,has
326313,COCO_train2014_000000094681.jpg,Is this means of transportation widely used?,yes,is this
198520,COCO_train2014_000000318183.jpg,What is hanging on the wall?,artwork,what is
228433,COCO_train2014_000000458132.jpg,What is the bear hanging from?,tree,what is the
27440,COCO_train2014_000000138921.jpg,What runway number is shown in the foreground?,e8,what
219002,COCO_train2014_000000578326.jpg,Is the photo black and white?,no,is the
19519,COCO_train2014_000000372303.jpg,Do women typically use the white porcelain objects?,no,do
356379,COCO_train2014_000000170253.jpg,Can the birds pictured eat the berries?,yes,none of the above
406833,COCO_train2014_000000512844.jpg,What sport is depicted in this image?,baseball,what sport is
406553,COCO_train2014_000000041770.jpg,What type of trees are in the background?,palm,what type of
325103,COCO_train2014_000000487516.jpg,What does the sign say?,sherman,what does the
364341,COCO_train2014_000000476489.jpg,Is this scene in a public or private facility?,public,is this
166479,COCO_train2014_000000309165.jpg,Is the water moving swiftly?,no,is the
327986,COCO_train2014_000000104509.jpg,Is the pizza lonely?,yes,is the
238874,COCO_train2014_000000330094.jpg,How many men are wearing glasses?,1,how many
19854,COCO_train2014_000000398901.jpg,What is the sport?,tennis,what is the
38225,COCO_train2014_000000432448.jpg,Is there more than one fruit  pictured?,no,is there
205625,COCO_train2014_000000189183.jpg,What is on the boys shirt?,bird,what is on the
329349,COCO_train2014_000000095622.jpg,Is the man standing?,yes,is the man
305659,COCO_train2014_000000088401.jpg,Are those helmets worn by the police?,no,are
154393,COCO_train2014_000000043645.jpg,Is this a dirty bathroom?,yes,is this a
222737,COCO_train2014_000000194322.jpg,What is making the concrete shiny?,rain,what is
374284,COCO_train2014_000000109444.jpg,What is in the man's hand?,racquet,what is in the
133840,COCO_train2014_000000562124.jpg,What gender are the subjects?,female,what
266681,COCO_train2014_000000231200.jpg,Is the pizza burnt?,no,is the
21095,COCO_train2014_000000399241.jpg,Why are they wearing wetsuits?,water,why
83805,COCO_train2014_000000306305.jpg,Is this at a grocery store?,no,is this
366466,COCO_train2014_000000238140.jpg,Is the food baked?,yes,is the
401231,COCO_train2014_000000117937.jpg,Which sport is this?,tennis,which
379280,COCO_train2014_000000278662.jpg,What is on the water?,boat,what is on the
132919,COCO_train2014_000000168657.jpg,Is this girl drinking orange juice?,no,is this
154317,COCO_train2014_000000305760.jpg,"Is the man really moving, even though he appears to be still?",yes,is the man
249067,COCO_train2014_000000071093.jpg,What kind of bush is that by the giraffe?,grass,what kind of
419573,COCO_train2014_000000178022.jpg,Are all of the cakes fruitcakes?,yes,are
257392,COCO_train2014_000000335781.jpg,What color is the tail of the plane?,blue,what color is the
87079,COCO_train2014_000000024591.jpg,What is the man posing with?,skis,what is the man
29273,COCO_train2014_000000198001.jpg,How many street poles can be seen?,3,how many
391379,COCO_train2014_000000570768.jpg,Where is the man sitting?,chair,where is the
274879,COCO_train2014_000000210080.jpg,Is the balding man yelling?,yes,is the
435345,COCO_train2014_000000390663.jpg,Where can one buy a suit like that?,tailor,none of the above
96680,COCO_train2014_000000158362.jpg,What season is this?,summer,what
127732,COCO_train2014_000000490027.jpg,Which position is the skier in first place as of this gate?,crouching,which
358690,COCO_train2014_000000541746.jpg,What covers the ground?,grass,what
212665,COCO_train2014_000000468783.jpg,Is this man likely right handed?,yes,is this
387479,COCO_train2014_000000244765.jpg,Is the plane taking off or landing?,landing,is the
355543,COCO_train2014_000000497010.jpg,Is this the room of an adult?,no,is this
23566,COCO_train2014_000000399937.jpg,What is the color of the surfboard?,white,what is the color of the
395399,COCO_train2014_000000126073.jpg,What does the lady have to eat?,nothing,what does the
179314,COCO_train2014_000000050648.jpg,What is the man catching in his hands?,frisbee,what is the man
64513,COCO_train2014_000000018252.jpg,How many wheels are touching the ground?,0,how many
167671,COCO_train2014_000000422956.jpg,Would you sleep here?,yes,none of the above
281555,COCO_train2014_000000343162.jpg,Where was this picture taken?,outside,none of the above
382706,COCO_train2014_000000112106.jpg,Where on the sign is the graffiti?,bottom,none of the above
107247,COCO_train2014_000000030328.jpg,Is it raining?,no,is it
107154,COCO_train2014_000000292440.jpg,Is the girl happy?,no,is the
205816,COCO_train2014_000000058179.jpg,What material is the hat made of?,fur,what
204544,COCO_train2014_000000168854.jpg,What color is the tail of the kite?,red,what color is the
443715,COCO_train2014_000000469619.jpg,Are these salads?,no,are these
248080,COCO_train2014_000000235281.jpg,What time of day is it?,night,what time
353483,COCO_train2014_000000496372.jpg,Is this man holding a gun?,no,is this
425394,COCO_train2014_000000292238.jpg,Are there many skis?,yes,are there
42918,COCO_train2014_000000536425.jpg,What color is the surfboard?,red,what color is the
62892,COCO_train2014_000000352485.jpg,What is the name of the airline?,ryanair,what is the name
440220,COCO_train2014_000000392099.jpg,How is one train different from the others?,longer,how
409489,COCO_train2014_000000382652.jpg,Are they all facing the same direction?,no,are they
428004,COCO_train2014_000000388412.jpg,What is on either side of the computer?,cables,what is
367310,COCO_train2014_000000369504.jpg,Are there many or few bikes?,many,are there
138147,COCO_train2014_000000301208.jpg,What many animals are in the picture?,5,what
53592,COCO_train2014_000000352041.jpg,Is it always wise for one person at a time to make use of this crater-like depression?,yes,is it
325771,COCO_train2014_000000225584.jpg,Does the man have facial hair?,yes,does the
254741,COCO_train2014_000000334980.jpg,What game is shown?,tennis,what
96397,COCO_train2014_000000027216.jpg,Is this a meal for two?,no,is this a
430853,COCO_train2014_000000389280.jpg,What color is the sippy cup?,purple,what color is the
366957,COCO_train2014_000000500450.jpg,Are the people in this image both males?,no,are the
252190,COCO_train2014_000000203166.jpg,Is the tree stump taller that the elephant?,no,is the
16131,COCO_train2014_000000004616.jpg,What are the balloons in the corner filled with?,helium,what are the
348702,COCO_train2014_000000101687.jpg,Does this look like a real place or a model?,model,does this
236247,COCO_train2014_000000251503.jpg,Which food was made from grain?,pizza,which
59586,COCO_train2014_000000572469.jpg,What is the fence made of?,metal,what is the
435322,COCO_train2014_000000259585.jpg,Is the snow covering all the grass?,yes,is the
15418,COCO_train2014_000000546869.jpg,Are the zebras and the giraffe interacting?,no,are the
181863,COCO_train2014_000000313481.jpg,What gender is the surfer?,female,what
29990,COCO_train2014_000000270686.jpg,What letters are on the plane?,braniff,what
207354,COCO_train2014_000000058677.jpg,What is in the red bottle?,ketchup,what is in the
53866,COCO_train2014_000000146254.jpg,What time during the day is this scene happening?,night,what time
314934,COCO_train2014_000000222309.jpg,Is this person wearing a wetsuit?,yes,is this person
272336,COCO_train2014_000000209382.jpg,What shape is the STOP sign?,octagon,what
370648,COCO_train2014_000000274209.jpg,What letter repeats on the man's shirt?,none,what
356543,COCO_train2014_000000480787.jpg,What color is the sand?,white,what color is the
397109,COCO_train2014_000000378764.jpg,How many cats are there?,0,how many
63110,COCO_train2014_000000542112.jpg,Is this a young elephant?,no,is this a
111661,COCO_train2014_000000354579.jpg,Is it a good day for surfing?,yes,is it
368902,COCO_train2014_000000369966.jpg,Is the person in front of the line a woman?,no,is the person
411600,COCO_train2014_000000065139.jpg,What make of car is this?,fiat,what
43398,COCO_train2014_000000012281.jpg,Is the bird afraid of people?,no,is the
383706,COCO_train2014_000000543027.jpg,What clothing item is the girl wearing?,shoes,what
423469,COCO_train2014_000000255983.jpg,What is the woman in the wedding dress holding?,flowers,what is the woman
309637,COCO_train2014_000000220666.jpg,Is it sunny?,no,is it
328689,COCO_train2014_000000488658.jpg,Could the giraffe eat grass?,no,could
106296,COCO_train2014_000000554354.jpg,Is the girl wearing a school uniform?,yes,is the
167032,COCO_train2014_000000178244.jpg,Can you see the face of this animal?,yes,can you
162276,COCO_train2014_000000439085.jpg,How many animals?,1,how many
253761,COCO_train2014_000000465779.jpg,Is the cat gray?,yes,is the
100,COCO_train2014_000000524314.jpg,Why is the man on the street?,begging,why is the
166629,COCO_train2014_000000047066.jpg,What kind of fruit is shown?,okra,what kind of
233696,COCO_train2014_000000459694.jpg,Is the child sleeping?,no,is the
125449,COCO_train2014_000000297645.jpg,What is the lower-left-most object in this photograph?,bucket,what is the
382315,COCO_train2014_000000374114.jpg,How many people are seen boarding the train?,0,how many people are
30636,COCO_train2014_000000535971.jpg,How is she keeping her ears warm?,hat,how
355600,COCO_train2014_000000095111.jpg,Which elephant is the baby's mother?,left,which
47290,COCO_train2014_000000537656.jpg,What is around the man's neck?,bowtie,what is
392694,COCO_train2014_000000377476.jpg,How many different drinks are there?,1,how many
317475,COCO_train2014_000000485169.jpg,Where is the toilet paper?,roll,where is the
413757,COCO_train2014_000000252952.jpg,Is this taken outdoor?,yes,is this
22527,COCO_train2014_000000006428.jpg,What is the object that holds the flowers?,screen,what is the
280752,COCO_train2014_000000080771.jpg,Who is cutting the cake?,girl,who is
89379,COCO_train2014_000000013934.jpg,What is the person who drives the train called?,conductor,what is the person
60460,COCO_train2014_000000483442.jpg,Was the picture taken at a zoo?,no,was
143802,COCO_train2014_000000564990.jpg,Is the background clear?,no,is the
315108,COCO_train2014_000000484504.jpg,What is the woman wearing?,kimono,what is the woman
230622,COCO_train2014_000000065509.jpg,What is the man holding?,phone,what is the man
355709,COCO_train2014_000000410522.jpg,Is the bike using a kickstand?,yes,is the
183288,COCO_train2014_000000444986.jpg,What is the sidewalk made of?,stone,what is the
379317,COCO_train2014_000000111048.jpg,How many elephants are in the photo?,0,how many
67978,COCO_train2014_000000352739.jpg,Is this a retail setting?,no,is this a
399023,COCO_train2014_000000248280.jpg,Is the kick-stand deployed?,no,is the
437567,COCO_train2014_000000260285.jpg,What can be written on board in this picture?,unknown,what
35463,COCO_train2014_000000403301.jpg,Are the umbrellas planning on attacking?,no,are the
177623,COCO_train2014_000000050204.jpg,Food from which food group is being transported?,fruit,none of the above
337057,COCO_train2014_000000360129.jpg,Is it dark?,no,is it
8188,COCO_train2014_000000133467.jpg,Is the person on the bench stressed or tired?,no,is the person
85124,COCO_train2014_000000155118.jpg,Is it sunny?,no,is it
28877,COCO_train2014_000000139353.jpg,What color is the girl's shirt?,pink,what color is the
230376,COCO_train2014_000000065456.jpg,Is he throwing or catching the frisbee?,catching,is he
215346,COCO_train2014_000000060986.jpg,What is covering the bear?,blanket,what is
328922,COCO_train2014_000000095506.jpg,How many umbrellas do you see?,1,how many
209083,COCO_train2014_000000059169.jpg,Is this a hotel?,no,is this a
15035,COCO_train2014_000000105063.jpg,How many people?,2,how many
324105,COCO_train2014_000000487244.jpg,What is the topping?,almonds,what is the
282331,COCO_train2014_000000079085.jpg,Is the zebra standing in the grass?,no,is the
196750,COCO_train2014_000000186620.jpg,What is being thrown at the battery?,frisbee,what is
35617,COCO_train2014_000000010125.jpg,Was this picture taken in Texas?,no,was
399931,COCO_train2014_000000106963.jpg,Which arm is the player holding out straight?,left,which
205538,COCO_train2014_000000189159.jpg,Are these two birds the same?,yes,are these
44871,COCO_train2014_000000274801.jpg,What time is on the clock?,2:20,what time
211412,COCO_train2014_000000446880.jpg,What are the kids laying on?,suitcase,what are the
114611,COCO_train2014_000000556752.jpg,"How many people are behind the counter, working?",3,how many people are
18800,COCO_train2014_000000267502.jpg,What color is the child's plate?,blue,what color is the
156965,COCO_train2014_000000311358.jpg,What is the brown thing?,chocolate,what is the
292607,COCO_train2014_000000346699.jpg,Is the water running in the shower?,no,is the
87931,COCO_train2014_000000549115.jpg,What is on the man's lap?,laptop,what is on the
264199,COCO_train2014_000000468932.jpg,What piece of clothing has tassels?,gloves,what
206722,COCO_train2014_000000381661.jpg,How many sinks are there?,1,how many
136596,COCO_train2014_000000431846.jpg,How many birds are flying?,0,how many
423202,COCO_train2014_000000518025.jpg,What are the ladies sitting on?,bench,what are the
348426,COCO_train2014_000000101597.jpg,What color is behind the woman?,green,what color is
354503,COCO_train2014_000000365575.jpg,Is the women posing sexy?,no,is the
382046,COCO_train2014_000000374027.jpg,What shape are the mirrors?,rectangular,what
147465,COCO_train2014_000000041740.jpg,Is this man prepared to hit the ball?,no,is this
135324,COCO_train2014_000000376623.jpg,Who is the mascot of this restaurant?,jared,who is
371503,COCO_train2014_000000108627.jpg,How many animals are there?,1,how many
304982,COCO_train2014_000000429765.jpg,Why is there a low fence?,unknown,why
251634,COCO_train2014_000000334098.jpg,What is on the man's wrist?,nothing,what is on the
394487,COCO_train2014_000000322468.jpg,Is the player wearing Bermuda shorts?,yes,is the
174842,COCO_train2014_000000182995.jpg,What color are the cat's eyes?,green,what color are the
417997,COCO_train2014_000000217143.jpg,What is off in the distance in the sky?,clouds,what is
267468,COCO_train2014_000000076746.jpg,What sport is being played in this scene?,tennis,what sport is
363726,COCO_train2014_000000499447.jpg,Is the airplane about to take off?,no,is the
124566,COCO_train2014_000000442785.jpg,What's lying in the floor?,toys,none of the above
393517,COCO_train2014_000000565401.jpg,Is the bike nearer to the bench or the flowering tree?,bench,is the
364115,COCO_train2014_000000510534.jpg,Are both of these horses the same age?,no,are
176518,COCO_train2014_000000292304.jpg,What is the kid going to eat?,donut,what is the
428373,COCO_train2014_000000519607.jpg,Is there tomato in the sandwich?,yes,is there
385724,COCO_train2014_000000375245.jpg,What structure is behind the man?,fence,what
246374,COCO_train2014_000000070269.jpg,Is the plane landing?,yes,is the
428989,COCO_train2014_000000257628.jpg,Are these buildings less than 10 years old?,no,are these
381948,COCO_train2014_000000111853.jpg,What numbers are on the train?,4017,what
238670,COCO_train2014_000000461121.jpg,Are the giraffes all facing the same direction?,no,are the
218475,COCO_train2014_000000455135.jpg,What room is the photographer standing in?,kitchen,what room is
217214,COCO_train2014_000000454796.jpg,IS this a kitchen or restaurant?,restaurant,is this a
7792,COCO_train2014_000000264434.jpg,What tint is the bathroom mirror?,wall,what
337162,COCO_train2014_000000360165.jpg,Are the dog's eyes open or closed?,closed,are the
421350,COCO_train2014_000000124188.jpg,Is this a hotel bathroom?,no,is this a
336846,COCO_train2014_000000228992.jpg,What is the purpose of the brown items in the right foreground?,seating,what is the
429404,COCO_train2014_000000126685.jpg,Is the a big rock behind the elephant?,no,is the
258410,COCO_train2014_000000073974.jpg,What is in the horizon?,mountain,what is in the
47426,COCO_train2014_000000144484.jpg,What are the vegetables for?,eating,what are the
287214,COCO_train2014_000000476104.jpg,How many giraffes are in the picture?,1,how many
182197,COCO_train2014_000000543830.jpg,Is this person eating noodles?,no,is this person
425920,COCO_train2014_000000125672.jpg,Are the batter and catcher girls?,yes,are the
395508,COCO_train2014_000000509365.jpg,What is in the grass?,bench,what is in the
92638,COCO_train2014_000000288259.jpg,Was this picture taken in the U.S.?,no,was
242598,COCO_train2014_000000307817.jpg,Which way is the man moving?,down,which
410513,COCO_train2014_000000374405.jpg,What color is the frisbee?,blue,what color is the
304287,COCO_train2014_000000088029.jpg,Are the animals content?,yes,are the
121695,COCO_train2014_000000296540.jpg,How many cars are there?,5,how many
88739,COCO_train2014_000000556203.jpg,What energy source is being promoted?,biogas,what
370429,COCO_train2014_000000108321.jpg,From where is this picture taken?,car,none of the above
244745,COCO_train2014_000000462964.jpg,What color are his pants?,blue,what color
411333,COCO_train2014_000000252193.jpg,What kind of electronic is shown?,laptop,what kind of
406623,COCO_train2014_000000250639.jpg,Is anyone kicking the ball?,yes,is
184322,COCO_train2014_000000102116.jpg,Is the skater doing a trick?,yes,is the
429572,COCO_train2014_000000126743.jpg,Is any missing?,yes,is
167017,COCO_train2014_000000463823.jpg,What kind of car wash is this?,elephant,what kind of
129590,COCO_train2014_000000429776.jpg,How many red chairs?,0,how many
389796,COCO_train2014_000000507665.jpg,Who is behind the catcher?,umpire,who is
40702,COCO_train2014_000000273650.jpg,Is the skateboarder proud of his appearance?,yes,is the
109050,COCO_train2014_000000376509.jpg,Is this a dainty bite?,no,is this a
116468,COCO_train2014_000000164036.jpg,Why are the lights blurry?,night,why
2998,COCO_train2014_000000263008.jpg,What is on the wall above the table?,painting,what is on the
48950,COCO_train2014_000000144915.jpg,Is the bear cooling off?,yes,is the
195846,COCO_train2014_000000055285.jpg,Is there merlot in the image?,no,is there
244415,COCO_train2014_000000416948.jpg,How many cows are there?,4,how many
349928,COCO_train2014_000000102037.jpg,Why is the man wearing a reflector jacket?,safety,why is the
378107,COCO_train2014_000000269920.jpg,What color is her shirt?,blue,what color is
13070,COCO_train2014_000000134846.jpg,What color is the bear?,black,what color is the
151152,COCO_train2014_000000435933.jpg,What type of house is this?,playhouse,what type of
165452,COCO_train2014_000000439932.jpg,Is grass seen in this picture?,no,is
99276,COCO_train2014_000000552330.jpg,What season is it?,winter,what
302245,COCO_train2014_000000480687.jpg,How many elephants can you see?,3,how many
21852,COCO_train2014_000000006230.jpg,Is this a graduation cake?,no,is this a
103259,COCO_train2014_000000029182.jpg,Where is this bear resting?,tree,none of the above
159131,COCO_train2014_000000437949.jpg,Where are these people at?,street,none of the above
435686,COCO_train2014_000000390773.jpg,Are these two cross country skiers moving in the same direction?,no,are these
288516,COCO_train2014_000000214379.jpg,Does it look warm?,no,none of the above
262228,COCO_train2014_000000468382.jpg,Which animal is walking on the wood?,elephant,which
135385,COCO_train2014_000000562573.jpg,Is it misty?,yes,is it
127611,COCO_train2014_000000429251.jpg,What two numbers are on the green signs?,27,what
146272,COCO_train2014_000000172507.jpg,Is someone drinking the soda?,yes,is
66535,COCO_train2014_000000352670.jpg,What is this person holding?,phone,what is this
138266,COCO_train2014_000000170172.jpg,Is this person married?,yes,is this person
309266,COCO_train2014_000000482731.jpg,How many of these people are wearing a helmet?,1,how many
411620,COCO_train2014_000000252277.jpg,Who is the author of this book?,schultz,who is
338287,COCO_train2014_000000360555.jpg,What color of the serving dishes?,white,what color
195332,COCO_train2014_000000579414.jpg,Are these people playing for money?,yes,are these
318923,COCO_train2014_000000092411.jpg,Is this a picture of a kitchen?,no,is this a
421721,COCO_train2014_000000255375.jpg,What color is the women's dress?,black,what color is the
103327,COCO_train2014_000000291349.jpg,Is the boy standing?,no,is the
299757,COCO_train2014_000000348853.jpg,What city is this?,toronto,what
148589,COCO_train2014_000000487602.jpg,What gender are the two children?,boys,what
50333,COCO_train2014_000000407482.jpg,Are the dishes clean?,no,are the
148432,COCO_train2014_000000304126.jpg,Are they having a party?,yes,are they
404324,COCO_train2014_000000118918.jpg,How many people can go to the bathroom at once?,1,how many
425383,COCO_train2014_000000387669.jpg,What kind of trees are these?,green,what kind of
110683,COCO_train2014_000000424529.jpg,What is the boy riding?,skateboard,what is the
189785,COCO_train2014_000000233102.jpg,Is this taking place in the summer?,no,is this
443096,COCO_train2014_000000283957.jpg,Who is wearing glasses?,woman,who is
304886,COCO_train2014_000000088200.jpg,Was that a hit or strike?,strike,was
121827,COCO_train2014_000000034437.jpg,What activity are these people doing?,skiing,what
433578,COCO_train2014_000000521222.jpg,What is on the table besides the sound system?,remote,what is on the
393413,COCO_train2014_000000246625.jpg,Are any cars turning left?,no,are
266160,COCO_train2014_000000384093.jpg,What season is this taken in?,winter,what
441703,COCO_train2014_000000296766.jpg,Is this man wearing shoes?,yes,is this
401346,COCO_train2014_000000249049.jpg,What animal is painted in the silver object?,none,what animal is
273669,COCO_train2014_000000078640.jpg,What color is the flower?,pink,what color is the
51850,COCO_train2014_000000220894.jpg,What is of business is this?,yes,what is
374938,COCO_train2014_000000371796.jpg,What is the style of artwork on the ceiling called?,tile,what is the
253243,COCO_train2014_000000465625.jpg,What is on the screen?,man,what is on the
257336,COCO_train2014_000000335758.jpg,How many people are wearing hats?,2,how many people are
192111,COCO_train2014_000000578453.jpg,What is written on the boat?,pilota,what is
40220,COCO_train2014_000000404592.jpg,Do the laptops have an image of something that you can eat?,yes,do
85970,COCO_train2014_000000548597.jpg,What color is the train?,red,what color is the
